sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-lead_breakage-0019,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0019.jpg,lead_breakage,severe,lead_breakage,YES,0.9901503325,test
syn-v2-700-lead_breakage-0022,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0022.jpg,lead_breakage,severe,lead_breakage,YES,0.9992801547,test
syn-v2-700-lead_breakage-0078,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0078.jpg,lead_breakage,severe,lead_breakage,YES,0.9763829708,test
syn-v2-700-lead_breakage-0083,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0083.jpg,lead_breakage,severe,lead_breakage,YES,0.9254372120,test
syn-v2-700-lead_breakage-0063,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0063.jpg,lead_breakage,severe,lead_breakage,YES,0.9850960374,test
syn-v2-700-lead_breakage-0025,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0025.jpg,lead_breakage,severe,lead_breakage,YES,0.9853650928,test
syn-v2-700-lead_breakage-0005,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0005.jpg,lead_breakage,severe,lead_breakage,YES,0.9994407296,test
syn-v2-700-lead_breakage-0081,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0081.jpg,lead_breakage,severe,lead_breakage,YES,0.9935135841,test
syn-v2-700-lead_breakage-0097,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0097.jpg,lead_breakage,severe,lead_breakage,YES,0.8189687729,test
syn-v2-700-body_chip-0038,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0038.jpg,body_chip,mild,lead_breakage,NO,0.6318016052,test
syn-v2-700-body_chip-0040,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0040.jpg,body_chip,mild,body_chip,YES,0.9988265634,test
syn-v2-700-body_chip-0089,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0089.jpg,body_chip,mild,body_chip,YES,0.9975517392,test
syn-v2-700-body_chip-0068,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0068.jpg,body_chip,mild,body_chip,YES,0.7798362970,test
syn-v2-700-body_chip-0093,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0093.jpg,body_chip,mild,body_chip,YES,0.9977911711,test
syn-v2-700-body_chip-0003,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0003.jpg,body_chip,mild,body_chip,YES,0.9940428138,test
syn-v2-700-body_chip-0010,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0010.jpg,body_chip,mild,body_chip,YES,0.9526043534,test
syn-v2-700-body_chip-0061,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0061.jpg,body_chip,mild,body_chip,YES,0.9782441854,test
syn-v2-700-body_chip-0023,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0023.jpg,body_chip,mild,body_chip,YES,0.5293847919,test
syn-v2-700-body_chip-0009,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0009.jpg,body_chip,mild,body_chip,YES,0.9941521287,test
syn-v2-700-body_chip-0042,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0042.jpg,body_chip,mild,body_chip,YES,0.9537202120,test
syn-v2-700-body_chip-0044,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0044.jpg,body_chip,mild,body_chip,YES,0.9923777580,test
syn-v2-700-body_chip-0024,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0024.jpg,body_chip,mild,body_chip,YES,0.9515414834,test
syn-v2-700-body_chip-0092,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0092.jpg,body_chip,mild,body_chip,YES,0.8404440284,test
syn-v2-700-body_chip-0032,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0032.jpg,body_chip,mild,body_chip,YES,0.9933707714,test
syn-v2-700-body_chip-0037,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0037.jpg,body_chip,mild,body_chip,YES,0.9897863865,test
syn-v2-700-body_chip-0043,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0043.jpg,body_chip,mild,body_chip,YES,0.9633427858,test
syn-v2-700-body_chip-0090,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0090.jpg,body_chip,mild,body_chip,YES,0.9933601022,test
syn-v2-700-body_chip-0048,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0048.jpg,body_chip,mild,body_chip,YES,0.9992089868,test
syn-v2-700-body_chip-0007,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0007.jpg,body_chip,mild,body_chip,YES,0.9989333749,test
syn-v2-700-body_chip-0013,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0013.jpg,body_chip,mild,body_chip,YES,0.9646124840,test
syn-v2-700-body_chip-0085,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0085.jpg,body_chip,mild,body_chip,YES,0.9996045232,test
syn-v2-700-body_chip-0066,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0066.jpg,body_chip,mild,body_chip,YES,0.8869001269,test
syn-v2-700-body_chip-0000,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0000.jpg,body_chip,mild,body_chip,YES,0.9978558421,test
syn-v2-700-body_chip-0083,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0083.jpg,body_chip,mild,body_chip,YES,0.9885685444,test
syn-v2-700-body_chip-0070,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0070.jpg,body_chip,mild,body_chip,YES,0.9256711602,test
syn-v2-700-body_chip-0067,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0067.jpg,body_chip,mild,body_chip,YES,0.9840250611,test
syn-v2-700-body_chip-0034,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0034.jpg,body_chip,mild,body_chip,YES,0.6693894863,test
syn-v2-700-body_chip-0071,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0071.jpg,body_chip,mild,body_chip,YES,0.9887591600,test
syn-v2-700-body_chip-0027,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0027.jpg,body_chip,moderate,body_chip,YES,0.9992715716,test
syn-v2-700-body_chip-0076,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0076.jpg,body_chip,moderate,body_chip,YES,0.9938311577,test
syn-v2-700-body_chip-0031,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0031.jpg,body_chip,moderate,body_chip,YES,0.9994512200,test
syn-v2-700-body_chip-0002,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0002.jpg,body_chip,moderate,body_chip,YES,0.9992984533,test
syn-v2-700-body_chip-0001,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0001.jpg,body_chip,moderate,body_chip,YES,0.9998608828,test
syn-v2-700-body_chip-0008,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0008.jpg,body_chip,moderate,body_chip,YES,0.9980018735,test
syn-v2-700-body_chip-0057,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0057.jpg,body_chip,moderate,body_chip,YES,0.9761846066,test
syn-v2-700-body_chip-0022,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0022.jpg,body_chip,moderate,body_chip,YES,0.9978104234,test
syn-v2-700-body_chip-0082,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0082.jpg,body_chip,moderate,body_chip,YES,0.9970218539,test
syn-v2-700-body_chip-0012,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0012.jpg,body_chip,moderate,body_chip,YES,0.9955586195,test
syn-v2-700-body_chip-0052,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0052.jpg,body_chip,moderate,body_chip,YES,0.8969288468,test
syn-v2-700-body_chip-0081,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0081.jpg,body_chip,moderate,body_chip,YES,0.9781867862,test
syn-v2-700-body_chip-0084,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0084.jpg,body_chip,moderate,body_chip,YES,0.9977574944,test
syn-v2-700-body_chip-0028,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0028.jpg,body_chip,moderate,body_chip,YES,0.9907014370,test
syn-v2-700-body_chip-0069,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0069.jpg,body_chip,moderate,body_chip,YES,0.9975295663,test
syn-v2-700-body_chip-0017,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0017.jpg,body_chip,moderate,body_chip,YES,0.9991959929,test
syn-v2-700-body_chip-0021,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0021.jpg,body_chip,moderate,body_chip,YES,0.9756420255,test
syn-v2-700-body_chip-0049,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0049.jpg,body_chip,moderate,body_chip,YES,0.9913739562,test
syn-v2-700-body_chip-0036,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0036.jpg,body_chip,moderate,body_chip,YES,0.9988344312,test
syn-v2-700-body_chip-0065,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0065.jpg,body_chip,moderate,body_chip,YES,0.9925157428,test
syn-v2-700-body_chip-0078,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0078.jpg,body_chip,moderate,body_chip,YES,0.9195588827,test
syn-v2-700-body_chip-0087,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0087.jpg,body_chip,moderate,body_chip,YES,0.9920508265,test
syn-v2-700-body_chip-0015,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0015.jpg,body_chip,moderate,body_chip,YES,0.9990292788,test
syn-v2-700-body_chip-0045,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0045.jpg,body_chip,moderate,body_chip,YES,0.9864345789,test
syn-v2-700-body_chip-0077,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0077.jpg,body_chip,moderate,body_chip,YES,0.9997795224,test
syn-v2-700-body_chip-0030,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0030.jpg,body_chip,moderate,body_chip,YES,0.9992514253,test
syn-v2-700-body_chip-0056,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0056.jpg,body_chip,moderate,body_chip,YES,0.9839566350,test
syn-v2-700-body_chip-0029,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0029.jpg,body_chip,moderate,body_chip,YES,0.9631167054,test
syn-v2-700-body_chip-0014,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0014.jpg,body_chip,moderate,body_chip,YES,0.9870069027,test
syn-v2-700-body_chip-0080,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0080.jpg,body_chip,severe,body_chip,YES,0.9991742969,test
syn-v2-700-body_chip-0098,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0098.jpg,body_chip,severe,body_chip,YES,0.9928398132,test
syn-v2-700-body_chip-0059,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0059.jpg,body_chip,severe,body_chip,YES,0.9980608821,test
syn-v2-700-body_chip-0091,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0091.jpg,body_chip,severe,body_chip,YES,0.9707061648,test
syn-v2-700-body_chip-0095,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0095.jpg,body_chip,severe,body_chip,YES,0.9835149050,test
syn-v2-700-body_chip-0041,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0041.jpg,body_chip,severe,body_chip,YES,0.9981004596,test
syn-v2-700-body_chip-0064,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0064.jpg,body_chip,severe,body_chip,YES,0.9985868931,test
syn-v2-700-body_chip-0020,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0020.jpg,body_chip,severe,body_chip,YES,0.9686332345,test
syn-v2-700-body_chip-0047,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0047.jpg,body_chip,severe,body_chip,YES,0.9998525381,test
syn-v2-700-body_chip-0097,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0097.jpg,body_chip,severe,body_chip,YES,0.9989269376,test
syn-v2-700-body_chip-0016,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0016.jpg,body_chip,severe,body_chip,YES,0.9996978045,test
syn-v2-700-body_chip-0096,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0096.jpg,body_chip,severe,body_chip,YES,0.9891334176,test
syn-v2-700-body_chip-0054,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0054.jpg,body_chip,severe,body_chip,YES,0.9997192025,test
syn-v2-700-body_chip-0072,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0072.jpg,body_chip,severe,body_chip,YES,0.9954010248,test
syn-v2-700-body_crack-0022,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0022.jpg,body_crack,mild,body_crack,YES,0.9635152817,test
syn-v2-700-body_crack-0046,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0046.jpg,body_crack,mild,body_crack,YES,0.9989835620,test
syn-v2-700-body_crack-0060,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0060.jpg,body_crack,mild,body_crack,YES,0.9930445552,test
syn-v2-700-body_crack-0059,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0059.jpg,body_crack,mild,body_crack,YES,0.9321402907,test
syn-v2-700-body_crack-0050,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0050.jpg,body_crack,mild,body_crack,YES,0.9909951091,test
syn-v2-700-body_crack-0073,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0073.jpg,body_crack,mild,body_crack,YES,0.9958862662,test
syn-v2-700-body_crack-0002,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0002.jpg,body_crack,mild,body_crack,YES,0.9906191826,test
syn-v2-700-body_crack-0004,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0004.jpg,body_crack,mild,body_crack,YES,0.6214768887,test
syn-v2-700-body_crack-0064,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0064.jpg,body_crack,mild,body_crack,YES,0.9915370941,test
syn-v2-700-body_crack-0011,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0011.jpg,body_crack,mild,body_crack,YES,0.9715377688,test
syn-v2-700-body_crack-0088,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0088.jpg,body_crack,mild,body_crack,YES,0.9968723655,test
syn-v2-700-body_crack-0053,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0053.jpg,body_crack,mild,body_crack,YES,0.7672907114,test
syn-v2-700-body_crack-0086,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0086.jpg,body_crack,mild,body_crack,YES,0.9997804761,test
syn-v2-700-body_crack-0015,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0015.jpg,body_crack,mild,body_crack,YES,0.9954937696,test
syn-v2-700-body_crack-0017,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0017.jpg,body_crack,mild,body_chip,NO,0.9330669641,test
syn-v2-700-body_crack-0045,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0045.jpg,body_crack,mild,body_crack,YES,0.9980991483,test
syn-v2-700-body_crack-0083,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0083.jpg,body_crack,mild,body_crack,YES,0.9982479811,test
syn-v2-700-body_crack-0012,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0012.jpg,body_crack,mild,body_crack,YES,0.9948140383,test
syn-v2-700-body_crack-0029,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0029.jpg,body_crack,mild,body_crack,YES,0.9983050823,test
syn-v2-700-body_crack-0023,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0023.jpg,body_crack,mild,body_crack,YES,0.9971581697,test
syn-v2-700-body_crack-0098,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0098.jpg,body_crack,mild,contamination,NO,0.4378953874,test
syn-v2-700-body_crack-0071,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0071.jpg,body_crack,mild,body_crack,YES,0.9994738698,test
syn-v2-700-body_crack-0058,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0058.jpg,body_crack,mild,body_crack,YES,0.5718240142,test
syn-v2-700-body_crack-0056,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0056.jpg,body_crack,mild,body_crack,YES,0.9988056421,test
syn-v2-700-body_crack-0074,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0074.jpg,body_crack,mild,body_crack,YES,0.9999055862,test
syn-v2-700-body_crack-0016,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0016.jpg,body_crack,mild,body_chip,NO,0.7758179903,test
syn-v2-700-body_crack-0049,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0049.jpg,body_crack,mild,body_crack,YES,0.9675969481,test
syn-v2-700-body_crack-0005,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0005.jpg,body_crack,mild,body_crack,YES,0.9980996251,test
syn-v2-700-body_crack-0068,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0068.jpg,body_crack,mild,body_crack,YES,0.8563259840,test
syn-v2-700-body_crack-0038,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0038.jpg,body_crack,moderate,body_crack,YES,0.9688649178,test
syn-v2-700-body_crack-0021,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0021.jpg,body_crack,moderate,body_crack,YES,0.9993054867,test
syn-v2-700-body_crack-0040,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0040.jpg,body_crack,moderate,body_crack,YES,0.9954317808,test
syn-v2-700-body_crack-0076,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0076.jpg,body_crack,moderate,body_crack,YES,0.9997448325,test
syn-v2-700-body_crack-0075,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0075.jpg,body_crack,moderate,body_crack,YES,0.9986127615,test
syn-v2-700-body_crack-0035,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0035.jpg,body_crack,moderate,body_crack,YES,0.9985106587,test
syn-v2-700-body_crack-0019,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0019.jpg,body_crack,moderate,body_crack,YES,0.9927312732,test
syn-v2-700-body_crack-0032,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0032.jpg,body_crack,moderate,body_crack,YES,0.9949392080,test
syn-v2-700-body_crack-0065,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0065.jpg,body_crack,moderate,body_crack,YES,0.9994798303,test
syn-v2-700-body_crack-0061,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0061.jpg,body_crack,moderate,body_crack,YES,0.9977234006,test
syn-v2-700-body_crack-0095,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0095.jpg,body_crack,moderate,body_crack,YES,0.9994935989,test
syn-v2-700-body_crack-0013,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0013.jpg,body_crack,moderate,body_crack,YES,0.9990689158,test
syn-v2-700-body_crack-0085,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0085.jpg,body_crack,moderate,body_crack,YES,0.9986323714,test
syn-v2-700-body_crack-0007,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0007.jpg,body_crack,moderate,body_crack,YES,0.9982398748,test
syn-v2-700-body_crack-0018,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0018.jpg,body_crack,moderate,body_crack,YES,0.9996032119,test
syn-v2-700-body_crack-0014,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0014.jpg,body_crack,moderate,body_crack,YES,0.9962977767,test
syn-v2-700-body_crack-0009,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0009.jpg,body_crack,moderate,body_crack,YES,0.9938378930,test
syn-v2-700-body_crack-0024,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0024.jpg,body_crack,moderate,body_crack,YES,0.9985394478,test
syn-v2-700-body_crack-0055,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0055.jpg,body_crack,moderate,body_crack,YES,0.9961652756,test
syn-v2-700-body_crack-0087,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0087.jpg,body_crack,moderate,body_crack,YES,0.8408271670,test
syn-v2-700-body_crack-0028,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0028.jpg,body_crack,moderate,body_crack,YES,0.9592868090,test
syn-v2-700-body_crack-0092,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0092.jpg,body_crack,moderate,body_crack,YES,0.9782451987,test
syn-v2-700-body_crack-0090,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0090.jpg,body_crack,moderate,body_crack,YES,0.9971779585,test
syn-v2-700-body_crack-0091,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0091.jpg,body_crack,moderate,body_crack,YES,0.9536147714,test
syn-v2-700-body_crack-0069,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0069.jpg,body_crack,moderate,body_crack,YES,0.9979711175,test
syn-v2-700-body_crack-0043,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0043.jpg,body_crack,moderate,body_crack,YES,0.9323180318,test
syn-v2-700-body_crack-0082,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0082.jpg,body_crack,moderate,body_crack,YES,0.3392811418,test
syn-v2-700-body_crack-0042,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0042.jpg,body_crack,moderate,body_crack,YES,0.9991927743,test
syn-v2-700-body_crack-0063,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0063.jpg,body_crack,moderate,body_crack,YES,0.9960934520,test
syn-v2-700-body_crack-0000,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0000.jpg,body_crack,severe,body_crack,YES,0.9993832111,test
syn-v2-700-body_crack-0093,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0093.jpg,body_crack,severe,body_crack,YES,0.9582301974,test
syn-v2-700-body_crack-0072,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0072.jpg,body_crack,severe,body_crack,YES,0.9947153926,test
syn-v2-700-body_crack-0062,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0062.jpg,body_crack,severe,body_crack,YES,0.9647846818,test
syn-v2-700-body_crack-0041,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0041.jpg,body_crack,severe,body_crack,YES,0.9658418894,test
syn-v2-700-body_crack-0026,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0026.jpg,body_crack,severe,body_crack,YES,0.9997178912,test
syn-v2-700-body_crack-0025,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0025.jpg,body_crack,severe,body_crack,YES,0.9993164539,test
syn-v2-700-body_crack-0080,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0080.jpg,body_crack,severe,body_crack,YES,0.8657401204,test
syn-v2-700-body_crack-0048,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0048.jpg,body_crack,severe,body_crack,YES,0.9969767332,test
syn-v2-700-body_crack-0067,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0067.jpg,body_crack,severe,body_crack,YES,0.9992688298,test
syn-v2-700-body_crack-0006,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0006.jpg,body_crack,severe,body_crack,YES,0.9991532564,test
syn-v2-700-body_crack-0001,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0001.jpg,body_crack,severe,body_crack,YES,0.9997442365,test
syn-v2-700-body_crack-0010,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0010.jpg,body_crack,severe,body_crack,YES,0.9846003652,test
syn-v2-700-body_crack-0020,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0020.jpg,body_crack,severe,body_crack,YES,0.9863684773,test
