sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-lead_breakage-0019,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0019.jpg,lead_breakage,severe,lead_breakage,YES,0.9983280301,test
syn-v2-700-lead_breakage-0022,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0022.jpg,lead_breakage,severe,lead_breakage,YES,0.9991508722,test
syn-v2-700-lead_breakage-0078,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0078.jpg,lead_breakage,severe,lead_breakage,YES,0.9913866520,test
syn-v2-700-lead_breakage-0083,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0083.jpg,lead_breakage,severe,lead_breakage,YES,0.9944826365,test
syn-v2-700-lead_breakage-0063,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0063.jpg,lead_breakage,severe,lead_breakage,YES,0.9771660566,test
syn-v2-700-lead_breakage-0025,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0025.jpg,lead_breakage,severe,lead_breakage,YES,0.9951666594,test
syn-v2-700-lead_breakage-0005,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0005.jpg,lead_breakage,severe,lead_breakage,YES,0.9994833469,test
syn-v2-700-lead_breakage-0081,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0081.jpg,lead_breakage,severe,lead_breakage,YES,0.9963155389,test
syn-v2-700-lead_breakage-0097,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0097.jpg,lead_breakage,severe,lead_breakage,YES,0.9888040423,test
syn-v2-700-body_chip-0038,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0038.jpg,body_chip,mild,lead_breakage,NO,0.7516557574,test
syn-v2-700-body_chip-0040,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0040.jpg,body_chip,mild,body_chip,YES,0.9943547249,test
syn-v2-700-body_chip-0089,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0089.jpg,body_chip,mild,body_chip,YES,0.9941380024,test
syn-v2-700-body_chip-0068,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0068.jpg,body_chip,mild,body_chip,YES,0.9571024776,test
syn-v2-700-body_chip-0093,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0093.jpg,body_chip,mild,body_chip,YES,0.9898651242,test
syn-v2-700-body_chip-0003,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0003.jpg,body_chip,mild,body_chip,YES,0.9640659690,test
syn-v2-700-body_chip-0010,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0010.jpg,body_chip,mild,lead_breakage,NO,0.6154788136,test
syn-v2-700-body_chip-0061,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0061.jpg,body_chip,mild,body_chip,YES,0.9862413406,test
syn-v2-700-body_chip-0023,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0023.jpg,body_chip,mild,body_chip,YES,0.5031084418,test
syn-v2-700-body_chip-0009,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0009.jpg,body_chip,mild,body_chip,YES,0.9663478732,test
syn-v2-700-body_chip-0042,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0042.jpg,body_chip,mild,body_chip,YES,0.8954729438,test
syn-v2-700-body_chip-0044,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0044.jpg,body_chip,mild,body_chip,YES,0.8911570907,test
syn-v2-700-body_chip-0024,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0024.jpg,body_chip,mild,body_chip,YES,0.6688285470,test
syn-v2-700-body_chip-0092,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0092.jpg,body_chip,mild,body_chip,YES,0.9679526687,test
syn-v2-700-body_chip-0032,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0032.jpg,body_chip,mild,body_chip,YES,0.9886492491,test
syn-v2-700-body_chip-0037,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0037.jpg,body_chip,mild,body_chip,YES,0.9459287524,test
syn-v2-700-body_chip-0043,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0043.jpg,body_chip,mild,body_chip,YES,0.7498024106,test
syn-v2-700-body_chip-0090,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0090.jpg,body_chip,mild,body_chip,YES,0.8989520669,test
syn-v2-700-body_chip-0048,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0048.jpg,body_chip,mild,body_chip,YES,0.9977765679,test
syn-v2-700-body_chip-0007,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0007.jpg,body_chip,mild,body_chip,YES,0.9904791713,test
syn-v2-700-body_chip-0013,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0013.jpg,body_chip,mild,body_chip,YES,0.9130641818,test
syn-v2-700-body_chip-0085,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0085.jpg,body_chip,mild,body_chip,YES,0.9999278784,test
syn-v2-700-body_chip-0066,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0066.jpg,body_chip,mild,lead_breakage,NO,0.5975056887,test
syn-v2-700-body_chip-0000,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0000.jpg,body_chip,mild,body_chip,YES,0.9794598222,test
syn-v2-700-body_chip-0083,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0083.jpg,body_chip,mild,body_chip,YES,0.9500584006,test
syn-v2-700-body_chip-0070,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0070.jpg,body_chip,mild,body_chip,YES,0.7630438209,test
syn-v2-700-body_chip-0067,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0067.jpg,body_chip,mild,body_chip,YES,0.9853648543,test
syn-v2-700-body_chip-0034,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0034.jpg,body_chip,mild,body_chip,YES,0.8698242903,test
syn-v2-700-body_chip-0071,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0071.jpg,body_chip,mild,body_chip,YES,0.8414238691,test
syn-v2-700-body_chip-0027,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0027.jpg,body_chip,moderate,body_chip,YES,0.9992151260,test
syn-v2-700-body_chip-0076,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0076.jpg,body_chip,moderate,body_chip,YES,0.9963163137,test
syn-v2-700-body_chip-0031,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0031.jpg,body_chip,moderate,body_chip,YES,0.9997841716,test
syn-v2-700-body_chip-0002,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0002.jpg,body_chip,moderate,body_chip,YES,0.9965261817,test
syn-v2-700-body_chip-0001,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0001.jpg,body_chip,moderate,body_chip,YES,0.9991606474,test
syn-v2-700-body_chip-0008,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0008.jpg,body_chip,moderate,body_chip,YES,0.9891369343,test
syn-v2-700-body_chip-0057,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0057.jpg,body_chip,moderate,body_chip,YES,0.8319978118,test
syn-v2-700-body_chip-0022,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0022.jpg,body_chip,moderate,body_chip,YES,0.9958457351,test
syn-v2-700-body_chip-0082,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0082.jpg,body_chip,moderate,body_chip,YES,0.9982865453,test
syn-v2-700-body_chip-0012,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0012.jpg,body_chip,moderate,body_chip,YES,0.9993404746,test
syn-v2-700-body_chip-0052,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0052.jpg,body_chip,moderate,body_chip,YES,0.6268822551,test
syn-v2-700-body_chip-0081,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0081.jpg,body_chip,moderate,body_chip,YES,0.9822532535,test
syn-v2-700-body_chip-0084,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0084.jpg,body_chip,moderate,body_chip,YES,0.9920950532,test
syn-v2-700-body_chip-0028,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0028.jpg,body_chip,moderate,body_chip,YES,0.9960610271,test
syn-v2-700-body_chip-0069,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0069.jpg,body_chip,moderate,body_chip,YES,0.9973059893,test
syn-v2-700-body_chip-0017,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0017.jpg,body_chip,moderate,body_chip,YES,0.9981092215,test
syn-v2-700-body_chip-0021,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0021.jpg,body_chip,moderate,body_chip,YES,0.8118157983,test
syn-v2-700-body_chip-0049,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0049.jpg,body_chip,moderate,body_chip,YES,0.9699186087,test
syn-v2-700-body_chip-0036,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0036.jpg,body_chip,moderate,body_chip,YES,0.9913684726,test
syn-v2-700-body_chip-0065,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0065.jpg,body_chip,moderate,body_chip,YES,0.9972404242,test
syn-v2-700-body_chip-0078,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0078.jpg,body_chip,moderate,body_chip,YES,0.9600118995,test
syn-v2-700-body_chip-0087,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0087.jpg,body_chip,moderate,body_chip,YES,0.8989338279,test
syn-v2-700-body_chip-0015,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0015.jpg,body_chip,moderate,body_chip,YES,0.9998799562,test
syn-v2-700-body_chip-0045,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0045.jpg,body_chip,moderate,body_chip,YES,0.9027387500,test
syn-v2-700-body_chip-0077,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0077.jpg,body_chip,moderate,body_chip,YES,0.9997915626,test
syn-v2-700-body_chip-0030,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0030.jpg,body_chip,moderate,body_chip,YES,0.9919249415,test
syn-v2-700-body_chip-0056,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0056.jpg,body_chip,moderate,body_chip,YES,0.9584828019,test
syn-v2-700-body_chip-0029,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0029.jpg,body_chip,moderate,body_chip,YES,0.9351581335,test
syn-v2-700-body_chip-0014,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0014.jpg,body_chip,moderate,body_chip,YES,0.9755353332,test
syn-v2-700-body_chip-0080,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0080.jpg,body_chip,severe,body_chip,YES,0.9953166246,test
syn-v2-700-body_chip-0098,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0098.jpg,body_chip,severe,body_chip,YES,0.9383366108,test
syn-v2-700-body_chip-0059,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0059.jpg,body_chip,severe,body_chip,YES,0.9976396561,test
syn-v2-700-body_chip-0091,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0091.jpg,body_chip,severe,body_chip,YES,0.9675716162,test
syn-v2-700-body_chip-0095,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0095.jpg,body_chip,severe,body_chip,YES,0.9924789667,test
syn-v2-700-body_chip-0041,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0041.jpg,body_chip,severe,body_chip,YES,0.9960688353,test
syn-v2-700-body_chip-0064,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0064.jpg,body_chip,severe,body_chip,YES,0.9900806546,test
syn-v2-700-body_chip-0020,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0020.jpg,body_chip,severe,body_chip,YES,0.9301331043,test
syn-v2-700-body_chip-0047,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0047.jpg,body_chip,severe,body_chip,YES,0.9995605350,test
syn-v2-700-body_chip-0097,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0097.jpg,body_chip,severe,body_chip,YES,0.9991306663,test
syn-v2-700-body_chip-0016,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0016.jpg,body_chip,severe,body_chip,YES,0.9994435906,test
syn-v2-700-body_chip-0096,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0096.jpg,body_chip,severe,body_chip,YES,0.9609307051,test
syn-v2-700-body_chip-0054,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0054.jpg,body_chip,severe,body_chip,YES,0.9997348189,test
syn-v2-700-body_chip-0072,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0072.jpg,body_chip,severe,body_chip,YES,0.9992103577,test
syn-v2-700-body_crack-0022,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0022.jpg,body_crack,mild,body_crack,YES,0.9575597048,test
syn-v2-700-body_crack-0046,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0046.jpg,body_crack,mild,body_crack,YES,0.9971334934,test
syn-v2-700-body_crack-0060,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0060.jpg,body_crack,mild,body_crack,YES,0.9809840918,test
syn-v2-700-body_crack-0059,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0059.jpg,body_crack,mild,body_crack,YES,0.7990994453,test
syn-v2-700-body_crack-0050,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0050.jpg,body_crack,mild,body_crack,YES,0.9924116731,test
syn-v2-700-body_crack-0073,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0073.jpg,body_crack,mild,body_crack,YES,0.9946231842,test
syn-v2-700-body_crack-0002,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0002.jpg,body_crack,mild,body_crack,YES,0.9788722396,test
syn-v2-700-body_crack-0004,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0004.jpg,body_crack,mild,body_crack,YES,0.7289041281,test
syn-v2-700-body_crack-0064,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0064.jpg,body_crack,mild,body_crack,YES,0.9916821718,test
syn-v2-700-body_crack-0011,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0011.jpg,body_crack,mild,body_crack,YES,0.9785353541,test
syn-v2-700-body_crack-0088,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0088.jpg,body_crack,mild,body_crack,YES,0.9975168705,test
syn-v2-700-body_crack-0053,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0053.jpg,body_crack,mild,body_crack,YES,0.5261359215,test
syn-v2-700-body_crack-0086,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0086.jpg,body_crack,mild,body_crack,YES,0.9991927743,test
syn-v2-700-body_crack-0015,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0015.jpg,body_crack,mild,body_crack,YES,0.9950847030,test
syn-v2-700-body_crack-0017,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0017.jpg,body_crack,mild,body_chip,NO,0.6031464338,test
syn-v2-700-body_crack-0045,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0045.jpg,body_crack,mild,body_crack,YES,0.9988695979,test
syn-v2-700-body_crack-0083,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0083.jpg,body_crack,mild,body_crack,YES,0.9995300770,test
syn-v2-700-body_crack-0012,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0012.jpg,body_crack,mild,body_crack,YES,0.9957498312,test
syn-v2-700-body_crack-0029,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0029.jpg,body_crack,mild,body_crack,YES,0.9914975762,test
syn-v2-700-body_crack-0023,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0023.jpg,body_crack,mild,body_crack,YES,0.9866005778,test
syn-v2-700-body_crack-0098,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0098.jpg,body_crack,mild,contamination,NO,0.3428372145,test
syn-v2-700-body_crack-0071,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0071.jpg,body_crack,mild,body_crack,YES,0.9984985590,test
syn-v2-700-body_crack-0058,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0058.jpg,body_crack,mild,body_crack,YES,0.9536692500,test
syn-v2-700-body_crack-0056,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0056.jpg,body_crack,mild,body_crack,YES,0.9994993210,test
syn-v2-700-body_crack-0074,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0074.jpg,body_crack,mild,body_crack,YES,0.9992566705,test
syn-v2-700-body_crack-0016,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0016.jpg,body_crack,mild,lead_breakage,NO,0.4092289507,test
syn-v2-700-body_crack-0049,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0049.jpg,body_crack,mild,body_crack,YES,0.9235777259,test
syn-v2-700-body_crack-0005,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0005.jpg,body_crack,mild,body_crack,YES,0.9934032559,test
syn-v2-700-body_crack-0068,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0068.jpg,body_crack,mild,body_crack,YES,0.8979089856,test
syn-v2-700-body_crack-0038,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0038.jpg,body_crack,moderate,body_crack,YES,0.9420474768,test
syn-v2-700-body_crack-0021,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0021.jpg,body_crack,moderate,body_crack,YES,0.9991424084,test
syn-v2-700-body_crack-0040,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0040.jpg,body_crack,moderate,body_crack,YES,0.9929494858,test
syn-v2-700-body_crack-0076,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0076.jpg,body_crack,moderate,body_crack,YES,0.9997810721,test
syn-v2-700-body_crack-0075,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0075.jpg,body_crack,moderate,body_crack,YES,0.9958966970,test
syn-v2-700-body_crack-0035,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0035.jpg,body_crack,moderate,body_crack,YES,0.9970110655,test
syn-v2-700-body_crack-0019,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0019.jpg,body_crack,moderate,body_crack,YES,0.9966205359,test
syn-v2-700-body_crack-0032,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0032.jpg,body_crack,moderate,body_crack,YES,0.9955377579,test
syn-v2-700-body_crack-0065,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0065.jpg,body_crack,moderate,body_crack,YES,0.9997882247,test
syn-v2-700-body_crack-0061,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0061.jpg,body_crack,moderate,body_crack,YES,0.9974743724,test
syn-v2-700-body_crack-0095,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0095.jpg,body_crack,moderate,body_crack,YES,0.9992062449,test
syn-v2-700-body_crack-0013,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0013.jpg,body_crack,moderate,body_crack,YES,0.9993709922,test
syn-v2-700-body_crack-0085,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0085.jpg,body_crack,moderate,body_crack,YES,0.9899367094,test
syn-v2-700-body_crack-0007,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0007.jpg,body_crack,moderate,body_crack,YES,0.9966782331,test
syn-v2-700-body_crack-0018,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0018.jpg,body_crack,moderate,body_crack,YES,0.9991369843,test
syn-v2-700-body_crack-0014,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0014.jpg,body_crack,moderate,body_crack,YES,0.9968494773,test
syn-v2-700-body_crack-0009,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0009.jpg,body_crack,moderate,body_crack,YES,0.9964421391,test
syn-v2-700-body_crack-0024,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0024.jpg,body_crack,moderate,body_crack,YES,0.9980115891,test
syn-v2-700-body_crack-0055,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0055.jpg,body_crack,moderate,body_crack,YES,0.9944941401,test
syn-v2-700-body_crack-0087,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0087.jpg,body_crack,moderate,body_crack,YES,0.6997573972,test
syn-v2-700-body_crack-0028,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0028.jpg,body_crack,moderate,body_crack,YES,0.9009690285,test
syn-v2-700-body_crack-0092,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0092.jpg,body_crack,moderate,body_crack,YES,0.9927970767,test
syn-v2-700-body_crack-0090,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0090.jpg,body_crack,moderate,body_crack,YES,0.9975534081,test
syn-v2-700-body_crack-0091,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0091.jpg,body_crack,moderate,body_crack,YES,0.8168741465,test
syn-v2-700-body_crack-0069,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0069.jpg,body_crack,moderate,body_crack,YES,0.9981081486,test
syn-v2-700-body_crack-0043,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0043.jpg,body_crack,moderate,body_crack,YES,0.9512135983,test
syn-v2-700-body_crack-0082,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0082.jpg,body_crack,moderate,contamination,NO,0.4962721467,test
syn-v2-700-body_crack-0042,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0042.jpg,body_crack,moderate,body_crack,YES,0.9956110120,test
syn-v2-700-body_crack-0063,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0063.jpg,body_crack,moderate,body_crack,YES,0.9995651841,test
syn-v2-700-body_crack-0000,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0000.jpg,body_crack,severe,body_crack,YES,0.9964531660,test
syn-v2-700-body_crack-0093,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0093.jpg,body_crack,severe,body_crack,YES,0.9689448476,test
syn-v2-700-body_crack-0072,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0072.jpg,body_crack,severe,body_crack,YES,0.9897429347,test
syn-v2-700-body_crack-0062,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0062.jpg,body_crack,severe,body_crack,YES,0.9153779745,test
syn-v2-700-body_crack-0041,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0041.jpg,body_crack,severe,body_crack,YES,0.9808112383,test
syn-v2-700-body_crack-0026,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0026.jpg,body_crack,severe,body_crack,YES,0.9993838072,test
syn-v2-700-body_crack-0025,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0025.jpg,body_crack,severe,body_crack,YES,0.9994258881,test
syn-v2-700-body_crack-0080,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0080.jpg,body_crack,severe,body_crack,YES,0.9541391134,test
syn-v2-700-body_crack-0048,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0048.jpg,body_crack,severe,body_crack,YES,0.9935199618,test
syn-v2-700-body_crack-0067,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0067.jpg,body_crack,severe,body_crack,YES,0.9976911545,test
syn-v2-700-body_crack-0006,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0006.jpg,body_crack,severe,body_crack,YES,0.9988466501,test
syn-v2-700-body_crack-0001,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0001.jpg,body_crack,severe,body_crack,YES,0.9977523685,test
syn-v2-700-body_crack-0010,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0010.jpg,body_crack,severe,body_crack,YES,0.9738224745,test
syn-v2-700-body_crack-0020,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0020.jpg,body_crack,severe,body_crack,YES,0.9767345190,test
