sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-lead_breakage-0019,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0019.jpg,lead_breakage,severe,lead_breakage,YES,0.9995319049,test
syn-v2-700-lead_breakage-0022,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0022.jpg,lead_breakage,severe,lead_breakage,YES,0.9999420245,test
syn-v2-700-lead_breakage-0078,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0078.jpg,lead_breakage,severe,lead_breakage,YES,0.9982092381,test
syn-v2-700-lead_breakage-0083,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0083.jpg,lead_breakage,severe,lead_breakage,YES,0.9977480173,test
syn-v2-700-lead_breakage-0063,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0063.jpg,lead_breakage,severe,lead_breakage,YES,0.9953977863,test
syn-v2-700-lead_breakage-0025,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0025.jpg,lead_breakage,severe,lead_breakage,YES,0.9996621013,test
syn-v2-700-lead_breakage-0005,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0005.jpg,lead_breakage,severe,lead_breakage,YES,0.9999529123,test
syn-v2-700-lead_breakage-0081,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0081.jpg,lead_breakage,severe,lead_breakage,YES,0.9983273943,test
syn-v2-700-lead_breakage-0097,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0097.jpg,lead_breakage,severe,lead_breakage,YES,0.9970356623,test
syn-v2-700-body_chip-0038,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0038.jpg,body_chip,mild,body_chip,YES,0.6327678661,test
syn-v2-700-body_chip-0040,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0040.jpg,body_chip,mild,body_chip,YES,0.9998183648,test
syn-v2-700-body_chip-0089,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0089.jpg,body_chip,mild,body_chip,YES,0.9999371767,test
syn-v2-700-body_chip-0068,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0068.jpg,body_chip,mild,body_chip,YES,0.9909518560,test
syn-v2-700-body_chip-0093,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0093.jpg,body_chip,mild,body_chip,YES,0.9987038175,test
syn-v2-700-body_chip-0003,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0003.jpg,body_chip,mild,body_chip,YES,0.9945664605,test
syn-v2-700-body_chip-0010,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0010.jpg,body_chip,mild,body_chip,YES,0.7570519845,test
syn-v2-700-body_chip-0061,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0061.jpg,body_chip,mild,body_chip,YES,0.9987270633,test
syn-v2-700-body_chip-0023,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0023.jpg,body_chip,mild,body_chip,YES,0.9126933217,test
syn-v2-700-body_chip-0009,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0009.jpg,body_chip,mild,body_chip,YES,0.9992075761,test
syn-v2-700-body_chip-0042,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0042.jpg,body_chip,mild,body_chip,YES,0.9844560623,test
syn-v2-700-body_chip-0044,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0044.jpg,body_chip,mild,body_chip,YES,0.9914171497,test
syn-v2-700-body_chip-0024,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0024.jpg,body_chip,mild,body_chip,YES,0.8067622185,test
syn-v2-700-body_chip-0092,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0092.jpg,body_chip,mild,body_chip,YES,0.9930023154,test
syn-v2-700-body_chip-0032,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0032.jpg,body_chip,mild,body_chip,YES,0.9992687503,test
syn-v2-700-body_chip-0037,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0037.jpg,body_chip,mild,body_chip,YES,0.9937771757,test
syn-v2-700-body_chip-0043,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0043.jpg,body_chip,mild,body_chip,YES,0.8222106496,test
syn-v2-700-body_chip-0090,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0090.jpg,body_chip,mild,body_chip,YES,0.9935426513,test
syn-v2-700-body_chip-0048,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0048.jpg,body_chip,mild,body_chip,YES,0.9997529387,test
syn-v2-700-body_chip-0007,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0007.jpg,body_chip,mild,body_chip,YES,0.9995961984,test
syn-v2-700-body_chip-0013,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0013.jpg,body_chip,mild,body_chip,YES,0.9864322146,test
syn-v2-700-body_chip-0085,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0085.jpg,body_chip,mild,body_chip,YES,0.9999842246,test
syn-v2-700-body_chip-0066,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0066.jpg,body_chip,mild,body_chip,YES,0.5879675349,test
syn-v2-700-body_chip-0000,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0000.jpg,body_chip,mild,body_chip,YES,0.9996272524,test
syn-v2-700-body_chip-0083,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0083.jpg,body_chip,mild,body_chip,YES,0.9970154564,test
syn-v2-700-body_chip-0070,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0070.jpg,body_chip,mild,body_chip,YES,0.9560645819,test
syn-v2-700-body_chip-0067,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0067.jpg,body_chip,mild,body_chip,YES,0.9991012216,test
syn-v2-700-body_chip-0034,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0034.jpg,body_chip,mild,body_chip,YES,0.9781458378,test
syn-v2-700-body_chip-0071,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0071.jpg,body_chip,mild,body_chip,YES,0.8601555427,test
syn-v2-700-body_chip-0027,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0027.jpg,body_chip,moderate,body_chip,YES,0.9999643167,test
syn-v2-700-body_chip-0076,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0076.jpg,body_chip,moderate,body_chip,YES,0.9998500943,test
syn-v2-700-body_chip-0031,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0031.jpg,body_chip,moderate,body_chip,YES,0.9999895096,test
syn-v2-700-body_chip-0002,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0002.jpg,body_chip,moderate,body_chip,YES,0.9999114871,test
syn-v2-700-body_chip-0001,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0001.jpg,body_chip,moderate,body_chip,YES,0.9999776284,test
syn-v2-700-body_chip-0008,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0008.jpg,body_chip,moderate,body_chip,YES,0.9995659391,test
syn-v2-700-body_chip-0057,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0057.jpg,body_chip,moderate,body_chip,YES,0.8810896476,test
syn-v2-700-body_chip-0022,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0022.jpg,body_chip,moderate,body_chip,YES,0.9997799397,test
syn-v2-700-body_chip-0082,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0082.jpg,body_chip,moderate,body_chip,YES,0.9998124639,test
syn-v2-700-body_chip-0012,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0012.jpg,body_chip,moderate,body_chip,YES,0.9998856982,test
syn-v2-700-body_chip-0052,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0052.jpg,body_chip,moderate,body_chip,YES,0.8843526045,test
syn-v2-700-body_chip-0081,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0081.jpg,body_chip,moderate,body_chip,YES,0.9963569442,test
syn-v2-700-body_chip-0084,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0084.jpg,body_chip,moderate,body_chip,YES,0.9986519217,test
syn-v2-700-body_chip-0028,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0028.jpg,body_chip,moderate,body_chip,YES,0.9993510246,test
syn-v2-700-body_chip-0069,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0069.jpg,body_chip,moderate,body_chip,YES,0.9997324546,test
syn-v2-700-body_chip-0017,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0017.jpg,body_chip,moderate,body_chip,YES,0.9997423093,test
syn-v2-700-body_chip-0021,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0021.jpg,body_chip,moderate,body_chip,YES,0.9939454794,test
syn-v2-700-body_chip-0049,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0049.jpg,body_chip,moderate,body_chip,YES,0.9976378878,test
syn-v2-700-body_chip-0036,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0036.jpg,body_chip,moderate,body_chip,YES,0.9992718697,test
syn-v2-700-body_chip-0065,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0065.jpg,body_chip,moderate,body_chip,YES,0.9998636842,test
syn-v2-700-body_chip-0078,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0078.jpg,body_chip,moderate,body_chip,YES,0.9955443740,test
syn-v2-700-body_chip-0087,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0087.jpg,body_chip,moderate,body_chip,YES,0.9949050943,test
syn-v2-700-body_chip-0015,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0015.jpg,body_chip,moderate,body_chip,YES,0.9999856551,test
syn-v2-700-body_chip-0045,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0045.jpg,body_chip,moderate,body_chip,YES,0.9905085762,test
syn-v2-700-body_chip-0077,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0077.jpg,body_chip,moderate,body_chip,YES,0.9999810457,test
syn-v2-700-body_chip-0030,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0030.jpg,body_chip,moderate,body_chip,YES,0.9991157452,test
syn-v2-700-body_chip-0056,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0056.jpg,body_chip,moderate,body_chip,YES,0.9979850849,test
syn-v2-700-body_chip-0029,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0029.jpg,body_chip,moderate,body_chip,YES,0.9949839910,test
syn-v2-700-body_chip-0014,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0014.jpg,body_chip,moderate,body_chip,YES,0.9933621287,test
syn-v2-700-body_chip-0080,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0080.jpg,body_chip,severe,body_chip,YES,0.9991959929,test
syn-v2-700-body_chip-0098,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0098.jpg,body_chip,severe,body_chip,YES,0.9746125539,test
syn-v2-700-body_chip-0059,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0059.jpg,body_chip,severe,body_chip,YES,0.9998958707,test
syn-v2-700-body_chip-0091,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0091.jpg,body_chip,severe,body_chip,YES,0.9972900748,test
syn-v2-700-body_chip-0095,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0095.jpg,body_chip,severe,body_chip,YES,0.9986962279,test
syn-v2-700-body_chip-0041,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0041.jpg,body_chip,severe,body_chip,YES,0.9998497764,test
syn-v2-700-body_chip-0064,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0064.jpg,body_chip,severe,body_chip,YES,0.9995461901,test
syn-v2-700-body_chip-0020,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0020.jpg,body_chip,severe,body_chip,YES,0.9102184971,test
syn-v2-700-body_chip-0047,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0047.jpg,body_chip,severe,body_chip,YES,0.9999816418,test
syn-v2-700-body_chip-0097,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0097.jpg,body_chip,severe,body_chip,YES,0.9995197455,test
syn-v2-700-body_chip-0016,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0016.jpg,body_chip,severe,body_chip,YES,0.9999536673,test
syn-v2-700-body_chip-0096,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0096.jpg,body_chip,severe,body_chip,YES,0.9985484282,test
syn-v2-700-body_chip-0054,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0054.jpg,body_chip,severe,body_chip,YES,0.9999814034,test
syn-v2-700-body_chip-0072,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0072.jpg,body_chip,severe,body_chip,YES,0.9999590317,test
syn-v2-700-body_crack-0022,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0022.jpg,body_crack,mild,body_crack,YES,0.9989102284,test
syn-v2-700-body_crack-0046,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0046.jpg,body_crack,mild,body_crack,YES,0.9998790224,test
syn-v2-700-body_crack-0060,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0060.jpg,body_crack,mild,body_crack,YES,0.9992612004,test
syn-v2-700-body_crack-0059,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0059.jpg,body_crack,mild,body_crack,YES,0.9754305283,test
syn-v2-700-body_crack-0050,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0050.jpg,body_crack,mild,body_crack,YES,0.9998870095,test
syn-v2-700-body_crack-0073,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0073.jpg,body_crack,mild,body_crack,YES,0.9998573462,test
syn-v2-700-body_crack-0002,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0002.jpg,body_crack,mild,body_crack,YES,0.9992649555,test
syn-v2-700-body_crack-0004,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0004.jpg,body_crack,mild,body_crack,YES,0.9884532491,test
syn-v2-700-body_crack-0064,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0064.jpg,body_crack,mild,body_crack,YES,0.9988773465,test
syn-v2-700-body_crack-0011,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0011.jpg,body_crack,mild,body_crack,YES,0.9977059166,test
syn-v2-700-body_crack-0088,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0088.jpg,body_crack,mild,body_crack,YES,0.9997843107,test
syn-v2-700-body_crack-0053,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0053.jpg,body_crack,mild,body_crack,YES,0.9278648893,test
syn-v2-700-body_crack-0086,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0086.jpg,body_crack,mild,body_crack,YES,0.9999747674,test
syn-v2-700-body_crack-0015,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0015.jpg,body_crack,mild,body_crack,YES,0.9998407165,test
syn-v2-700-body_crack-0017,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0017.jpg,body_crack,mild,body_chip,NO,0.8586542408,test
syn-v2-700-body_crack-0045,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0045.jpg,body_crack,mild,body_crack,YES,0.9999380509,test
syn-v2-700-body_crack-0083,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0083.jpg,body_crack,mild,body_crack,YES,0.9999801318,test
syn-v2-700-body_crack-0012,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0012.jpg,body_crack,mild,body_crack,YES,0.9997499784,test
syn-v2-700-body_crack-0029,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0029.jpg,body_crack,mild,body_crack,YES,0.9997098843,test
syn-v2-700-body_crack-0023,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0023.jpg,body_crack,mild,body_crack,YES,0.9993534883,test
syn-v2-700-body_crack-0098,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0098.jpg,body_crack,mild,body_chip,NO,0.4415281216,test
syn-v2-700-body_crack-0071,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0071.jpg,body_crack,mild,body_crack,YES,0.9999428590,test
syn-v2-700-body_crack-0058,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0058.jpg,body_crack,mild,body_crack,YES,0.9951926470,test
syn-v2-700-body_crack-0056,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0056.jpg,body_crack,mild,body_crack,YES,0.9999882778,test
syn-v2-700-body_crack-0074,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0074.jpg,body_crack,mild,body_crack,YES,0.9999736547,test
syn-v2-700-body_crack-0016,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0016.jpg,body_crack,mild,body_chip,NO,0.4945707023,test
syn-v2-700-body_crack-0049,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0049.jpg,body_crack,mild,body_crack,YES,0.9971644481,test
syn-v2-700-body_crack-0005,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0005.jpg,body_crack,mild,body_crack,YES,0.9982661605,test
syn-v2-700-body_crack-0068,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0068.jpg,body_crack,mild,body_crack,YES,0.9974963864,test
syn-v2-700-body_crack-0038,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0038.jpg,body_crack,moderate,body_crack,YES,0.9960580667,test
syn-v2-700-body_crack-0021,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0021.jpg,body_crack,moderate,body_crack,YES,0.9999772310,test
syn-v2-700-body_crack-0040,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0040.jpg,body_crack,moderate,body_crack,YES,0.9994511803,test
syn-v2-700-body_crack-0076,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0076.jpg,body_crack,moderate,body_crack,YES,0.9999922117,test
syn-v2-700-body_crack-0075,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0075.jpg,body_crack,moderate,body_crack,YES,0.9999436537,test
syn-v2-700-body_crack-0035,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0035.jpg,body_crack,moderate,body_crack,YES,0.9998108943,test
syn-v2-700-body_crack-0019,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0019.jpg,body_crack,moderate,body_crack,YES,0.9995797674,test
syn-v2-700-body_crack-0032,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0032.jpg,body_crack,moderate,body_crack,YES,0.9988919497,test
syn-v2-700-body_crack-0065,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0065.jpg,body_crack,moderate,body_crack,YES,0.9999804497,test
syn-v2-700-body_crack-0061,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0061.jpg,body_crack,moderate,body_crack,YES,0.9999234279,test
syn-v2-700-body_crack-0095,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0095.jpg,body_crack,moderate,body_crack,YES,0.9999865294,test
syn-v2-700-body_crack-0013,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0013.jpg,body_crack,moderate,body_crack,YES,0.9997962117,test
syn-v2-700-body_crack-0085,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0085.jpg,body_crack,moderate,body_crack,YES,0.9994198283,test
syn-v2-700-body_crack-0007,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0007.jpg,body_crack,moderate,body_crack,YES,0.9999721448,test
syn-v2-700-body_crack-0018,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0018.jpg,body_crack,moderate,body_crack,YES,0.9999736547,test
syn-v2-700-body_crack-0014,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0014.jpg,body_crack,moderate,body_crack,YES,0.9999165138,test
syn-v2-700-body_crack-0009,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0009.jpg,body_crack,moderate,body_crack,YES,0.9997311234,test
syn-v2-700-body_crack-0024,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0024.jpg,body_crack,moderate,body_crack,YES,0.9999746879,test
syn-v2-700-body_crack-0055,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0055.jpg,body_crack,moderate,body_crack,YES,0.9995196660,test
syn-v2-700-body_crack-0087,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0087.jpg,body_crack,moderate,body_crack,YES,0.9757201274,test
syn-v2-700-body_crack-0028,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0028.jpg,body_crack,moderate,body_crack,YES,0.9943518241,test
syn-v2-700-body_crack-0092,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0092.jpg,body_crack,moderate,body_crack,YES,0.9998443325,test
syn-v2-700-body_crack-0090,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0090.jpg,body_crack,moderate,body_crack,YES,0.9998233716,test
syn-v2-700-body_crack-0091,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0091.jpg,body_crack,moderate,body_crack,YES,0.9856517514,test
syn-v2-700-body_crack-0069,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0069.jpg,body_crack,moderate,body_crack,YES,0.9996938507,test
syn-v2-700-body_crack-0043,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0043.jpg,body_crack,moderate,body_crack,YES,0.9984383384,test
syn-v2-700-body_crack-0082,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0082.jpg,body_crack,moderate,body_crack,YES,0.9166053534,test
syn-v2-700-body_crack-0042,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0042.jpg,body_crack,moderate,body_crack,YES,0.9997959733,test
syn-v2-700-body_crack-0063,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0063.jpg,body_crack,moderate,body_crack,YES,0.9999944766,test
syn-v2-700-body_crack-0000,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0000.jpg,body_crack,severe,body_crack,YES,0.9998646975,test
syn-v2-700-body_crack-0093,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0093.jpg,body_crack,severe,body_crack,YES,0.9953517516,test
syn-v2-700-body_crack-0072,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0072.jpg,body_crack,severe,body_crack,YES,0.9986392856,test
syn-v2-700-body_crack-0062,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0062.jpg,body_crack,severe,body_crack,YES,0.9989630381,test
syn-v2-700-body_crack-0041,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0041.jpg,body_crack,severe,body_crack,YES,0.9995948672,test
syn-v2-700-body_crack-0026,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0026.jpg,body_crack,severe,body_crack,YES,0.9999267658,test
syn-v2-700-body_crack-0025,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0025.jpg,body_crack,severe,body_crack,YES,0.9999602636,test
syn-v2-700-body_crack-0080,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0080.jpg,body_crack,severe,body_crack,YES,0.9993362824,test
syn-v2-700-body_crack-0048,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0048.jpg,body_crack,severe,body_crack,YES,0.9998565118,test
syn-v2-700-body_crack-0067,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0067.jpg,body_crack,severe,body_crack,YES,0.9998500745,test
syn-v2-700-body_crack-0006,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0006.jpg,body_crack,severe,body_crack,YES,0.9998005629,test
syn-v2-700-body_crack-0001,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0001.jpg,body_crack,severe,body_crack,YES,0.9999557336,test
syn-v2-700-body_crack-0010,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0010.jpg,body_crack,severe,body_crack,YES,0.9943961700,test
syn-v2-700-body_crack-0020,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0020.jpg,body_crack,severe,body_crack,YES,0.9979228973,test
