sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-lead_breakage-0019,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0019.jpg,lead_breakage,severe,lead_breakage,YES,0.9997316003,test
syn-v2-700-lead_breakage-0022,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0022.jpg,lead_breakage,severe,lead_breakage,YES,0.9999755621,test
syn-v2-700-lead_breakage-0078,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0078.jpg,lead_breakage,severe,lead_breakage,YES,0.9999186993,test
syn-v2-700-lead_breakage-0083,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0083.jpg,lead_breakage,severe,lead_breakage,YES,0.9977635145,test
syn-v2-700-lead_breakage-0063,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0063.jpg,lead_breakage,severe,lead_breakage,YES,0.9952457547,test
syn-v2-700-lead_breakage-0025,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0025.jpg,lead_breakage,severe,lead_breakage,YES,0.9999314547,test
syn-v2-700-lead_breakage-0005,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0005.jpg,lead_breakage,severe,lead_breakage,YES,0.9999718666,test
syn-v2-700-lead_breakage-0081,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0081.jpg,lead_breakage,severe,lead_breakage,YES,0.9988958836,test
syn-v2-700-lead_breakage-0097,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0097.jpg,lead_breakage,severe,lead_breakage,YES,0.9985625148,test
syn-v2-700-body_chip-0038,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0038.jpg,body_chip,mild,body_chip,YES,0.8815342784,test
syn-v2-700-body_chip-0040,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0040.jpg,body_chip,mild,body_chip,YES,0.9999738932,test
syn-v2-700-body_chip-0089,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0089.jpg,body_chip,mild,body_chip,YES,0.9999808073,test
syn-v2-700-body_chip-0068,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0068.jpg,body_chip,mild,body_chip,YES,0.9929318428,test
syn-v2-700-body_chip-0093,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0093.jpg,body_chip,mild,body_chip,YES,0.9987648726,test
syn-v2-700-body_chip-0003,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0003.jpg,body_chip,mild,body_chip,YES,0.9968382120,test
syn-v2-700-body_chip-0010,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0010.jpg,body_chip,mild,body_chip,YES,0.7641993165,test
syn-v2-700-body_chip-0061,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0061.jpg,body_chip,mild,body_chip,YES,0.9988439083,test
syn-v2-700-body_chip-0023,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0023.jpg,body_chip,mild,body_chip,YES,0.9167506099,test
syn-v2-700-body_chip-0009,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0009.jpg,body_chip,mild,body_chip,YES,0.9997022748,test
syn-v2-700-body_chip-0042,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0042.jpg,body_chip,mild,body_chip,YES,0.9863833189,test
syn-v2-700-body_chip-0044,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0044.jpg,body_chip,mild,body_chip,YES,0.9973427653,test
syn-v2-700-body_chip-0024,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0024.jpg,body_chip,mild,body_chip,YES,0.7366341949,test
syn-v2-700-body_chip-0092,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0092.jpg,body_chip,mild,body_chip,YES,0.9903215766,test
syn-v2-700-body_chip-0032,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0032.jpg,body_chip,mild,body_chip,YES,0.9994245768,test
syn-v2-700-body_chip-0037,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0037.jpg,body_chip,mild,body_chip,YES,0.9965600371,test
syn-v2-700-body_chip-0043,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0043.jpg,body_chip,mild,body_chip,YES,0.9632543325,test
syn-v2-700-body_chip-0090,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0090.jpg,body_chip,mild,body_chip,YES,0.9953822494,test
syn-v2-700-body_chip-0048,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0048.jpg,body_chip,mild,body_chip,YES,0.9999299049,test
syn-v2-700-body_chip-0007,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0007.jpg,body_chip,mild,body_chip,YES,0.9999090433,test
syn-v2-700-body_chip-0013,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0013.jpg,body_chip,mild,body_chip,YES,0.9989277720,test
syn-v2-700-body_chip-0085,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0085.jpg,body_chip,mild,body_chip,YES,0.9999969006,test
syn-v2-700-body_chip-0066,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0066.jpg,body_chip,mild,body_chip,YES,0.4417823851,test
syn-v2-700-body_chip-0000,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0000.jpg,body_chip,mild,body_chip,YES,0.9996341467,test
syn-v2-700-body_chip-0083,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0083.jpg,body_chip,mild,body_chip,YES,0.9989978671,test
syn-v2-700-body_chip-0070,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0070.jpg,body_chip,mild,body_chip,YES,0.9294337630,test
syn-v2-700-body_chip-0067,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0067.jpg,body_chip,mild,body_chip,YES,0.9987704158,test
syn-v2-700-body_chip-0034,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0034.jpg,body_chip,mild,body_chip,YES,0.9828176498,test
syn-v2-700-body_chip-0071,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0071.jpg,body_chip,mild,body_chip,YES,0.6917493939,test
syn-v2-700-body_chip-0027,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0027.jpg,body_chip,moderate,body_chip,YES,0.9999899864,test
syn-v2-700-body_chip-0076,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0076.jpg,body_chip,moderate,body_chip,YES,0.9999376535,test
syn-v2-700-body_chip-0031,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0031.jpg,body_chip,moderate,body_chip,YES,0.9999926090,test
syn-v2-700-body_chip-0002,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0002.jpg,body_chip,moderate,body_chip,YES,0.9999787807,test
syn-v2-700-body_chip-0001,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0001.jpg,body_chip,moderate,body_chip,YES,0.9999977350,test
syn-v2-700-body_chip-0008,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0008.jpg,body_chip,moderate,body_chip,YES,0.9997239709,test
syn-v2-700-body_chip-0057,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0057.jpg,body_chip,moderate,body_chip,YES,0.9762995839,test
syn-v2-700-body_chip-0022,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0022.jpg,body_chip,moderate,body_chip,YES,0.9998237491,test
syn-v2-700-body_chip-0082,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0082.jpg,body_chip,moderate,body_chip,YES,0.9999340773,test
syn-v2-700-body_chip-0012,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0012.jpg,body_chip,moderate,body_chip,YES,0.9997076392,test
syn-v2-700-body_chip-0052,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0052.jpg,body_chip,moderate,body_chip,YES,0.9805862904,test
syn-v2-700-body_chip-0081,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0081.jpg,body_chip,moderate,body_chip,YES,0.9997522235,test
syn-v2-700-body_chip-0084,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0084.jpg,body_chip,moderate,body_chip,YES,0.9998206496,test
syn-v2-700-body_chip-0028,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0028.jpg,body_chip,moderate,body_chip,YES,0.9999541044,test
syn-v2-700-body_chip-0069,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0069.jpg,body_chip,moderate,body_chip,YES,0.9997087121,test
syn-v2-700-body_chip-0017,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0017.jpg,body_chip,moderate,body_chip,YES,0.9998555183,test
syn-v2-700-body_chip-0021,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0021.jpg,body_chip,moderate,body_chip,YES,0.9973602891,test
syn-v2-700-body_chip-0049,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0049.jpg,body_chip,moderate,body_chip,YES,0.9991139770,test
syn-v2-700-body_chip-0036,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0036.jpg,body_chip,moderate,body_chip,YES,0.9998829365,test
syn-v2-700-body_chip-0065,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0065.jpg,body_chip,moderate,body_chip,YES,0.9999364614,test
syn-v2-700-body_chip-0078,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0078.jpg,body_chip,moderate,body_chip,YES,0.9990216494,test
syn-v2-700-body_chip-0087,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0087.jpg,body_chip,moderate,body_chip,YES,0.9946798682,test
syn-v2-700-body_chip-0015,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0015.jpg,body_chip,moderate,body_chip,YES,0.9999679327,test
syn-v2-700-body_chip-0045,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0045.jpg,body_chip,moderate,body_chip,YES,0.9960538149,test
syn-v2-700-body_chip-0077,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0077.jpg,body_chip,moderate,body_chip,YES,0.9999749660,test
syn-v2-700-body_chip-0030,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0030.jpg,body_chip,moderate,body_chip,YES,0.9998389482,test
syn-v2-700-body_chip-0056,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0056.jpg,body_chip,moderate,body_chip,YES,0.9976689219,test
syn-v2-700-body_chip-0029,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0029.jpg,body_chip,moderate,body_chip,YES,0.9944027066,test
syn-v2-700-body_chip-0014,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0014.jpg,body_chip,moderate,body_chip,YES,0.9911694527,test
syn-v2-700-body_chip-0080,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0080.jpg,body_chip,severe,body_chip,YES,0.9994413257,test
syn-v2-700-body_chip-0098,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0098.jpg,body_chip,severe,body_chip,YES,0.9868790507,test
syn-v2-700-body_chip-0059,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0059.jpg,body_chip,severe,body_chip,YES,0.9999550581,test
syn-v2-700-body_chip-0091,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0091.jpg,body_chip,severe,body_chip,YES,0.9987449646,test
syn-v2-700-body_chip-0095,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0095.jpg,body_chip,severe,body_chip,YES,0.9994189739,test
syn-v2-700-body_chip-0041,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0041.jpg,body_chip,severe,body_chip,YES,0.9997631907,test
syn-v2-700-body_chip-0064,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0064.jpg,body_chip,severe,body_chip,YES,0.9998033643,test
syn-v2-700-body_chip-0020,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0020.jpg,body_chip,severe,body_chip,YES,0.9950886369,test
syn-v2-700-body_chip-0047,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0047.jpg,body_chip,severe,body_chip,YES,0.9999891520,test
syn-v2-700-body_chip-0097,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0097.jpg,body_chip,severe,body_chip,YES,0.9992806315,test
syn-v2-700-body_chip-0016,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0016.jpg,body_chip,severe,body_chip,YES,0.9999805689,test
syn-v2-700-body_chip-0096,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0096.jpg,body_chip,severe,body_chip,YES,0.9988288283,test
syn-v2-700-body_chip-0054,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0054.jpg,body_chip,severe,body_chip,YES,0.9999705553,test
syn-v2-700-body_chip-0072,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0072.jpg,body_chip,severe,body_chip,YES,0.9999747276,test
syn-v2-700-body_crack-0022,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0022.jpg,body_crack,mild,body_crack,YES,0.9991801381,test
syn-v2-700-body_crack-0046,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0046.jpg,body_crack,mild,body_crack,YES,0.9999369383,test
syn-v2-700-body_crack-0060,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0060.jpg,body_crack,mild,body_crack,YES,0.9994816184,test
syn-v2-700-body_crack-0059,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0059.jpg,body_crack,mild,body_crack,YES,0.9726003408,test
syn-v2-700-body_crack-0050,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0050.jpg,body_crack,mild,body_crack,YES,0.9999736547,test
syn-v2-700-body_crack-0073,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0073.jpg,body_crack,mild,body_crack,YES,0.9999495745,test
syn-v2-700-body_crack-0002,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0002.jpg,body_crack,mild,body_crack,YES,0.9992838502,test
syn-v2-700-body_crack-0004,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0004.jpg,body_crack,mild,body_crack,YES,0.9918217063,test
syn-v2-700-body_crack-0064,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0064.jpg,body_crack,mild,body_crack,YES,0.9998320341,test
syn-v2-700-body_crack-0011,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0011.jpg,body_crack,mild,body_crack,YES,0.9984045625,test
syn-v2-700-body_crack-0088,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0088.jpg,body_crack,mild,body_crack,YES,0.9998394251,test
syn-v2-700-body_crack-0053,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0053.jpg,body_crack,mild,body_crack,YES,0.8899040222,test
syn-v2-700-body_crack-0086,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0086.jpg,body_crack,mild,body_crack,YES,0.9999910593,test
syn-v2-700-body_crack-0015,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0015.jpg,body_crack,mild,body_crack,YES,0.9998866320,test
syn-v2-700-body_crack-0017,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0017.jpg,body_crack,mild,body_chip,NO,0.8249588609,test
syn-v2-700-body_crack-0045,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0045.jpg,body_crack,mild,body_crack,YES,0.9999896288,test
syn-v2-700-body_crack-0083,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0083.jpg,body_crack,mild,body_crack,YES,0.9999953508,test
syn-v2-700-body_crack-0012,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0012.jpg,body_crack,mild,body_crack,YES,0.9998660088,test
syn-v2-700-body_crack-0029,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0029.jpg,body_crack,mild,body_crack,YES,0.9998252988,test
syn-v2-700-body_crack-0023,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0023.jpg,body_crack,mild,body_crack,YES,0.9998645782,test
syn-v2-700-body_crack-0098,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0098.jpg,body_crack,mild,body_chip,NO,0.4395309091,test
syn-v2-700-body_crack-0071,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0071.jpg,body_crack,mild,body_crack,YES,0.9999771118,test
syn-v2-700-body_crack-0058,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0058.jpg,body_crack,mild,body_crack,YES,0.9975091219,test
syn-v2-700-body_crack-0056,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0056.jpg,body_crack,mild,body_crack,YES,0.9999972582,test
syn-v2-700-body_crack-0074,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0074.jpg,body_crack,mild,body_crack,YES,0.9999915361,test
syn-v2-700-body_crack-0016,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0016.jpg,body_crack,mild,body_chip,NO,0.7130044103,test
syn-v2-700-body_crack-0049,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0049.jpg,body_crack,mild,body_crack,YES,0.9977021813,test
syn-v2-700-body_crack-0005,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0005.jpg,body_crack,mild,body_crack,YES,0.9997293353,test
syn-v2-700-body_crack-0068,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0068.jpg,body_crack,mild,body_crack,YES,0.9984735847,test
syn-v2-700-body_crack-0038,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0038.jpg,body_crack,moderate,body_crack,YES,0.9951046705,test
syn-v2-700-body_crack-0021,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0021.jpg,body_crack,moderate,body_crack,YES,0.9999896288,test
syn-v2-700-body_crack-0040,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0040.jpg,body_crack,moderate,body_crack,YES,0.9996562004,test
syn-v2-700-body_crack-0076,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0076.jpg,body_crack,moderate,body_crack,YES,0.9999991655,test
syn-v2-700-body_crack-0075,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0075.jpg,body_crack,moderate,body_crack,YES,0.9999772310,test
syn-v2-700-body_crack-0035,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0035.jpg,body_crack,moderate,body_crack,YES,0.9999545813,test
syn-v2-700-body_crack-0019,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0019.jpg,body_crack,moderate,body_crack,YES,0.9998068213,test
syn-v2-700-body_crack-0032,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0032.jpg,body_crack,moderate,body_crack,YES,0.9996222258,test
syn-v2-700-body_crack-0065,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0065.jpg,body_crack,moderate,body_crack,YES,0.9999930859,test
syn-v2-700-body_crack-0061,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0061.jpg,body_crack,moderate,body_crack,YES,0.9999761581,test
syn-v2-700-body_crack-0095,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0095.jpg,body_crack,moderate,body_crack,YES,0.9999980927,test
syn-v2-700-body_crack-0013,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0013.jpg,body_crack,moderate,body_crack,YES,0.9999490976,test
syn-v2-700-body_crack-0085,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0085.jpg,body_crack,moderate,body_crack,YES,0.9997908473,test
syn-v2-700-body_crack-0007,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0007.jpg,body_crack,moderate,body_crack,YES,0.9999765158,test
syn-v2-700-body_crack-0018,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0018.jpg,body_crack,moderate,body_crack,YES,0.9999800920,test
syn-v2-700-body_crack-0014,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0014.jpg,body_crack,moderate,body_crack,YES,0.9999375343,test
syn-v2-700-body_crack-0009,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0009.jpg,body_crack,moderate,body_crack,YES,0.9999362230,test
syn-v2-700-body_crack-0024,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0024.jpg,body_crack,moderate,body_crack,YES,0.9999926090,test
syn-v2-700-body_crack-0055,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0055.jpg,body_crack,moderate,body_crack,YES,0.9998793602,test
syn-v2-700-body_crack-0087,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0087.jpg,body_crack,moderate,body_crack,YES,0.9934290051,test
syn-v2-700-body_crack-0028,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0028.jpg,body_crack,moderate,body_crack,YES,0.9966919422,test
syn-v2-700-body_crack-0092,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0092.jpg,body_crack,moderate,body_crack,YES,0.9998256564,test
syn-v2-700-body_crack-0090,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0090.jpg,body_crack,moderate,body_crack,YES,0.9998805523,test
syn-v2-700-body_crack-0091,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0091.jpg,body_crack,moderate,body_crack,YES,0.9941991568,test
syn-v2-700-body_crack-0069,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0069.jpg,body_crack,moderate,body_crack,YES,0.9999424219,test
syn-v2-700-body_crack-0043,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0043.jpg,body_crack,moderate,body_crack,YES,0.9986070991,test
syn-v2-700-body_crack-0082,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0082.jpg,body_crack,moderate,body_crack,YES,0.9312372208,test
syn-v2-700-body_crack-0042,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0042.jpg,body_crack,moderate,body_crack,YES,0.9999660254,test
syn-v2-700-body_crack-0063,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0063.jpg,body_crack,moderate,body_crack,YES,0.9999976158,test
syn-v2-700-body_crack-0000,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0000.jpg,body_crack,severe,body_crack,YES,0.9999738932,test
syn-v2-700-body_crack-0093,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0093.jpg,body_crack,severe,body_crack,YES,0.9995210171,test
syn-v2-700-body_crack-0072,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0072.jpg,body_crack,severe,body_crack,YES,0.9995955825,test
syn-v2-700-body_crack-0062,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0062.jpg,body_crack,severe,body_crack,YES,0.9987360835,test
syn-v2-700-body_crack-0041,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0041.jpg,body_crack,severe,body_crack,YES,0.9997144341,test
syn-v2-700-body_crack-0026,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0026.jpg,body_crack,severe,body_crack,YES,0.9999831915,test
syn-v2-700-body_crack-0025,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0025.jpg,body_crack,severe,body_crack,YES,0.9999938011,test
syn-v2-700-body_crack-0080,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0080.jpg,body_crack,severe,body_crack,YES,0.9995667338,test
syn-v2-700-body_crack-0048,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0048.jpg,body_crack,severe,body_crack,YES,0.9999651909,test
syn-v2-700-body_crack-0067,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0067.jpg,body_crack,severe,body_crack,YES,0.9999781847,test
syn-v2-700-body_crack-0006,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0006.jpg,body_crack,severe,body_crack,YES,0.9999336004,test
syn-v2-700-body_crack-0001,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0001.jpg,body_crack,severe,body_crack,YES,0.9999908209,test
syn-v2-700-body_crack-0010,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0010.jpg,body_crack,severe,body_crack,YES,0.9997645020,test
syn-v2-700-body_crack-0020,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0020.jpg,body_crack,severe,body_crack,YES,0.9987311959,test
