sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-lead_breakage-0019,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0019.jpg,lead_breakage,severe,lead_breakage,YES,0.9966269732,test
syn-v2-700-lead_breakage-0022,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0022.jpg,lead_breakage,severe,lead_breakage,YES,0.9996057153,test
syn-v2-700-lead_breakage-0078,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0078.jpg,lead_breakage,severe,lead_breakage,YES,0.9968646169,test
syn-v2-700-lead_breakage-0083,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0083.jpg,lead_breakage,severe,lead_breakage,YES,0.9976899624,test
syn-v2-700-lead_breakage-0063,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0063.jpg,lead_breakage,severe,lead_breakage,YES,0.9967637062,test
syn-v2-700-lead_breakage-0025,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0025.jpg,lead_breakage,severe,lead_breakage,YES,0.9968224764,test
syn-v2-700-lead_breakage-0005,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0005.jpg,lead_breakage,severe,lead_breakage,YES,0.9996827841,test
syn-v2-700-lead_breakage-0081,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0081.jpg,lead_breakage,severe,lead_breakage,YES,0.9959884286,test
syn-v2-700-lead_breakage-0097,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0097.jpg,lead_breakage,severe,lead_breakage,YES,0.9969151020,test
syn-v2-700-body_chip-0038,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0038.jpg,body_chip,mild,lead_breakage,NO,0.9244678020,test
syn-v2-700-body_chip-0040,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0040.jpg,body_chip,mild,body_chip,YES,0.9820461869,test
syn-v2-700-body_chip-0089,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0089.jpg,body_chip,mild,body_chip,YES,0.9889836907,test
syn-v2-700-body_chip-0068,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0068.jpg,body_chip,mild,body_chip,YES,0.7181864977,test
syn-v2-700-body_chip-0093,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0093.jpg,body_chip,mild,body_chip,YES,0.9915909767,test
syn-v2-700-body_chip-0003,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0003.jpg,body_chip,mild,body_chip,YES,0.8918954730,test
syn-v2-700-body_chip-0010,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0010.jpg,body_chip,mild,lead_breakage,NO,0.6971400380,test
syn-v2-700-body_chip-0061,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0061.jpg,body_chip,mild,body_chip,YES,0.9854848981,test
syn-v2-700-body_chip-0023,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0023.jpg,body_chip,mild,body_chip,YES,0.8065299988,test
syn-v2-700-body_chip-0009,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0009.jpg,body_chip,mild,body_chip,YES,0.9487056136,test
syn-v2-700-body_chip-0042,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0042.jpg,body_chip,mild,body_chip,YES,0.8107070327,test
syn-v2-700-body_chip-0044,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0044.jpg,body_chip,mild,body_chip,YES,0.7987362146,test
syn-v2-700-body_chip-0024,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0024.jpg,body_chip,mild,lead_breakage,NO,0.6566654444,test
syn-v2-700-body_chip-0092,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0092.jpg,body_chip,mild,body_chip,YES,0.9713711739,test
syn-v2-700-body_chip-0032,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0032.jpg,body_chip,mild,body_chip,YES,0.9717295766,test
syn-v2-700-body_chip-0037,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0037.jpg,body_chip,mild,body_chip,YES,0.8940998316,test
syn-v2-700-body_chip-0043,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0043.jpg,body_chip,mild,lead_breakage,NO,0.4975110888,test
syn-v2-700-body_chip-0090,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0090.jpg,body_chip,mild,body_chip,YES,0.9629700184,test
syn-v2-700-body_chip-0048,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0048.jpg,body_chip,mild,body_chip,YES,0.9921064377,test
syn-v2-700-body_chip-0007,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0007.jpg,body_chip,mild,body_chip,YES,0.9905155897,test
syn-v2-700-body_chip-0013,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0013.jpg,body_chip,mild,body_chip,YES,0.8885312080,test
syn-v2-700-body_chip-0085,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0085.jpg,body_chip,mild,body_chip,YES,0.9989290833,test
syn-v2-700-body_chip-0066,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0066.jpg,body_chip,mild,lead_breakage,NO,0.5734028220,test
syn-v2-700-body_chip-0000,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0000.jpg,body_chip,mild,body_chip,YES,0.9582785964,test
syn-v2-700-body_chip-0083,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0083.jpg,body_chip,mild,body_chip,YES,0.9361478090,test
syn-v2-700-body_chip-0070,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0070.jpg,body_chip,mild,body_chip,YES,0.5954883695,test
syn-v2-700-body_chip-0067,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0067.jpg,body_chip,mild,body_chip,YES,0.8543922901,test
syn-v2-700-body_chip-0034,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0034.jpg,body_chip,mild,body_chip,YES,0.6203790307,test
syn-v2-700-body_chip-0071,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0071.jpg,body_chip,mild,lead_breakage,NO,0.6340513229,test
syn-v2-700-body_chip-0027,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0027.jpg,body_chip,moderate,body_chip,YES,0.9990405440,test
syn-v2-700-body_chip-0076,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0076.jpg,body_chip,moderate,body_chip,YES,0.9967448711,test
syn-v2-700-body_chip-0031,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0031.jpg,body_chip,moderate,body_chip,YES,0.9984921217,test
syn-v2-700-body_chip-0002,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0002.jpg,body_chip,moderate,body_chip,YES,0.9979428649,test
syn-v2-700-body_chip-0001,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0001.jpg,body_chip,moderate,body_chip,YES,0.9978721142,test
syn-v2-700-body_chip-0008,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0008.jpg,body_chip,moderate,body_chip,YES,0.9974336028,test
syn-v2-700-body_chip-0057,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0057.jpg,body_chip,moderate,body_chip,YES,0.6988238692,test
syn-v2-700-body_chip-0022,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0022.jpg,body_chip,moderate,body_chip,YES,0.9980397820,test
syn-v2-700-body_chip-0082,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0082.jpg,body_chip,moderate,body_chip,YES,0.9917239547,test
syn-v2-700-body_chip-0012,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0012.jpg,body_chip,moderate,body_chip,YES,0.9995495677,test
syn-v2-700-body_chip-0052,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0052.jpg,body_chip,moderate,body_chip,YES,0.7321845889,test
syn-v2-700-body_chip-0081,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0081.jpg,body_chip,moderate,body_chip,YES,0.9060959220,test
syn-v2-700-body_chip-0084,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0084.jpg,body_chip,moderate,body_chip,YES,0.9932930470,test
syn-v2-700-body_chip-0028,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0028.jpg,body_chip,moderate,body_chip,YES,0.9955151677,test
syn-v2-700-body_chip-0069,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0069.jpg,body_chip,moderate,body_chip,YES,0.9906581640,test
syn-v2-700-body_chip-0017,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0017.jpg,body_chip,moderate,body_chip,YES,0.9958783388,test
syn-v2-700-body_chip-0021,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0021.jpg,body_chip,moderate,body_chip,YES,0.8749667406,test
syn-v2-700-body_chip-0049,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0049.jpg,body_chip,moderate,body_chip,YES,0.9797751904,test
syn-v2-700-body_chip-0036,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0036.jpg,body_chip,moderate,body_chip,YES,0.9654135704,test
syn-v2-700-body_chip-0065,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0065.jpg,body_chip,moderate,body_chip,YES,0.9926175475,test
syn-v2-700-body_chip-0078,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0078.jpg,body_chip,moderate,body_chip,YES,0.9301832914,test
syn-v2-700-body_chip-0087,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0087.jpg,body_chip,moderate,body_chip,YES,0.9341293573,test
syn-v2-700-body_chip-0015,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0015.jpg,body_chip,moderate,body_chip,YES,0.9999343157,test
syn-v2-700-body_chip-0045,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0045.jpg,body_chip,moderate,body_chip,YES,0.8537798524,test
syn-v2-700-body_chip-0077,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0077.jpg,body_chip,moderate,body_chip,YES,0.9994138479,test
syn-v2-700-body_chip-0030,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0030.jpg,body_chip,moderate,body_chip,YES,0.9985014200,test
syn-v2-700-body_chip-0056,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0056.jpg,body_chip,moderate,body_chip,YES,0.9918367267,test
syn-v2-700-body_chip-0029,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0029.jpg,body_chip,moderate,body_chip,YES,0.9711937308,test
syn-v2-700-body_chip-0014,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0014.jpg,body_chip,moderate,body_chip,YES,0.9679917693,test
syn-v2-700-body_chip-0080,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0080.jpg,body_chip,severe,body_chip,YES,0.9859376550,test
syn-v2-700-body_chip-0098,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0098.jpg,body_chip,severe,body_chip,YES,0.8989550471,test
syn-v2-700-body_chip-0059,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0059.jpg,body_chip,severe,body_chip,YES,0.9948830605,test
syn-v2-700-body_chip-0091,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0091.jpg,body_chip,severe,body_chip,YES,0.9330291748,test
syn-v2-700-body_chip-0095,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0095.jpg,body_chip,severe,body_chip,YES,0.9906058908,test
syn-v2-700-body_chip-0041,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0041.jpg,body_chip,severe,body_chip,YES,0.9976975322,test
syn-v2-700-body_chip-0064,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0064.jpg,body_chip,severe,body_chip,YES,0.9951222539,test
syn-v2-700-body_chip-0020,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0020.jpg,body_chip,severe,body_chip,YES,0.5682253242,test
syn-v2-700-body_chip-0047,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0047.jpg,body_chip,severe,body_chip,YES,0.9987817407,test
syn-v2-700-body_chip-0097,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0097.jpg,body_chip,severe,body_chip,YES,0.9981864095,test
syn-v2-700-body_chip-0016,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0016.jpg,body_chip,severe,body_chip,YES,0.9994208813,test
syn-v2-700-body_chip-0096,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0096.jpg,body_chip,severe,body_chip,YES,0.9817059040,test
syn-v2-700-body_chip-0054,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0054.jpg,body_chip,severe,body_chip,YES,0.9997598529,test
syn-v2-700-body_chip-0072,synthetic/v2_700/images/body_chip/syn-v2-700-body_chip-0072.jpg,body_chip,severe,body_chip,YES,0.9995562434,test
syn-v2-700-body_crack-0022,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0022.jpg,body_crack,mild,body_crack,YES,0.9348558187,test
syn-v2-700-body_crack-0046,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0046.jpg,body_crack,mild,body_crack,YES,0.9975280166,test
syn-v2-700-body_crack-0060,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0060.jpg,body_crack,mild,body_crack,YES,0.9879656434,test
syn-v2-700-body_crack-0059,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0059.jpg,body_crack,mild,body_crack,YES,0.8352962732,test
syn-v2-700-body_crack-0050,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0050.jpg,body_crack,mild,body_crack,YES,0.9981725216,test
syn-v2-700-body_crack-0073,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0073.jpg,body_crack,mild,body_crack,YES,0.9909222722,test
syn-v2-700-body_crack-0002,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0002.jpg,body_crack,mild,body_crack,YES,0.9866242409,test
syn-v2-700-body_crack-0004,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0004.jpg,body_crack,mild,body_crack,YES,0.8774722219,test
syn-v2-700-body_crack-0064,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0064.jpg,body_crack,mild,body_crack,YES,0.9884966612,test
syn-v2-700-body_crack-0011,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0011.jpg,body_crack,mild,body_crack,YES,0.9817680120,test
syn-v2-700-body_crack-0088,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0088.jpg,body_crack,mild,body_crack,YES,0.9965141416,test
syn-v2-700-body_crack-0053,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0053.jpg,body_crack,mild,body_crack,YES,0.5819468498,test
syn-v2-700-body_crack-0086,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0086.jpg,body_crack,mild,body_crack,YES,0.9987478256,test
syn-v2-700-body_crack-0015,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0015.jpg,body_crack,mild,body_crack,YES,0.9974173307,test
syn-v2-700-body_crack-0017,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0017.jpg,body_crack,mild,lead_breakage,NO,0.6277692914,test
syn-v2-700-body_crack-0045,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0045.jpg,body_crack,mild,body_crack,YES,0.9965671301,test
syn-v2-700-body_crack-0083,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0083.jpg,body_crack,mild,body_crack,YES,0.9983483553,test
syn-v2-700-body_crack-0012,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0012.jpg,body_crack,mild,body_crack,YES,0.9894112945,test
syn-v2-700-body_crack-0029,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0029.jpg,body_crack,mild,body_crack,YES,0.9912444353,test
syn-v2-700-body_crack-0023,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0023.jpg,body_crack,mild,body_crack,YES,0.9913722277,test
syn-v2-700-body_crack-0098,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0098.jpg,body_crack,mild,body_crack,YES,0.7016962767,test
syn-v2-700-body_crack-0071,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0071.jpg,body_crack,mild,body_crack,YES,0.9971436858,test
syn-v2-700-body_crack-0058,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0058.jpg,body_crack,mild,body_crack,YES,0.9642742276,test
syn-v2-700-body_crack-0056,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0056.jpg,body_crack,mild,body_crack,YES,0.9990946054,test
syn-v2-700-body_crack-0074,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0074.jpg,body_crack,mild,body_crack,YES,0.9988718629,test
syn-v2-700-body_crack-0016,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0016.jpg,body_crack,mild,lead_breakage,NO,0.7188056111,test
syn-v2-700-body_crack-0049,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0049.jpg,body_crack,mild,body_crack,YES,0.9697381258,test
syn-v2-700-body_crack-0005,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0005.jpg,body_crack,mild,body_crack,YES,0.9724297523,test
syn-v2-700-body_crack-0068,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0068.jpg,body_crack,mild,body_crack,YES,0.9526435137,test
syn-v2-700-body_crack-0038,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0038.jpg,body_crack,moderate,body_crack,YES,0.9333302379,test
syn-v2-700-body_crack-0021,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0021.jpg,body_crack,moderate,body_crack,YES,0.9991372824,test
syn-v2-700-body_crack-0040,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0040.jpg,body_crack,moderate,body_crack,YES,0.9916383624,test
syn-v2-700-body_crack-0076,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0076.jpg,body_crack,moderate,body_crack,YES,0.9993500113,test
syn-v2-700-body_crack-0075,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0075.jpg,body_crack,moderate,body_crack,YES,0.9989628792,test
syn-v2-700-body_crack-0035,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0035.jpg,body_crack,moderate,body_crack,YES,0.9980201721,test
syn-v2-700-body_crack-0019,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0019.jpg,body_crack,moderate,body_crack,YES,0.9934993982,test
syn-v2-700-body_crack-0032,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0032.jpg,body_crack,moderate,body_crack,YES,0.9899639487,test
syn-v2-700-body_crack-0065,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0065.jpg,body_crack,moderate,body_crack,YES,0.9989463687,test
syn-v2-700-body_crack-0061,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0061.jpg,body_crack,moderate,body_crack,YES,0.9969833493,test
syn-v2-700-body_crack-0095,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0095.jpg,body_crack,moderate,body_crack,YES,0.9995694757,test
syn-v2-700-body_crack-0013,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0013.jpg,body_crack,moderate,body_crack,YES,0.9960714579,test
syn-v2-700-body_crack-0085,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0085.jpg,body_crack,moderate,body_crack,YES,0.9963741899,test
syn-v2-700-body_crack-0007,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0007.jpg,body_crack,moderate,body_crack,YES,0.9984408021,test
syn-v2-700-body_crack-0018,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0018.jpg,body_crack,moderate,body_crack,YES,0.9970228076,test
syn-v2-700-body_crack-0014,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0014.jpg,body_crack,moderate,body_crack,YES,0.9981172085,test
syn-v2-700-body_crack-0009,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0009.jpg,body_crack,moderate,body_crack,YES,0.9954791069,test
syn-v2-700-body_crack-0024,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0024.jpg,body_crack,moderate,body_crack,YES,0.9981243014,test
syn-v2-700-body_crack-0055,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0055.jpg,body_crack,moderate,body_crack,YES,0.9972652197,test
syn-v2-700-body_crack-0087,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0087.jpg,body_crack,moderate,body_crack,YES,0.9290200472,test
syn-v2-700-body_crack-0028,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0028.jpg,body_crack,moderate,body_crack,YES,0.9587918520,test
syn-v2-700-body_crack-0092,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0092.jpg,body_crack,moderate,body_crack,YES,0.9920046926,test
syn-v2-700-body_crack-0090,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0090.jpg,body_crack,moderate,body_crack,YES,0.9953306913,test
syn-v2-700-body_crack-0091,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0091.jpg,body_crack,moderate,body_crack,YES,0.8971650600,test
syn-v2-700-body_crack-0069,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0069.jpg,body_crack,moderate,body_crack,YES,0.9957402945,test
syn-v2-700-body_crack-0043,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0043.jpg,body_crack,moderate,body_crack,YES,0.9641115069,test
syn-v2-700-body_crack-0082,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0082.jpg,body_crack,moderate,body_crack,YES,0.6685929298,test
syn-v2-700-body_crack-0042,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0042.jpg,body_crack,moderate,body_crack,YES,0.9985446930,test
syn-v2-700-body_crack-0063,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0063.jpg,body_crack,moderate,body_crack,YES,0.9991348386,test
syn-v2-700-body_crack-0000,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0000.jpg,body_crack,severe,body_crack,YES,0.9981964231,test
syn-v2-700-body_crack-0093,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0093.jpg,body_crack,severe,body_crack,YES,0.9670636654,test
syn-v2-700-body_crack-0072,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0072.jpg,body_crack,severe,body_crack,YES,0.9878486395,test
syn-v2-700-body_crack-0062,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0062.jpg,body_crack,severe,body_crack,YES,0.9905871749,test
syn-v2-700-body_crack-0041,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0041.jpg,body_crack,severe,body_crack,YES,0.9862777591,test
syn-v2-700-body_crack-0026,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0026.jpg,body_crack,severe,body_crack,YES,0.9980124235,test
syn-v2-700-body_crack-0025,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0025.jpg,body_crack,severe,body_crack,YES,0.9984056354,test
syn-v2-700-body_crack-0080,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0080.jpg,body_crack,severe,body_crack,YES,0.9932087064,test
syn-v2-700-body_crack-0048,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0048.jpg,body_crack,severe,body_crack,YES,0.9951683283,test
syn-v2-700-body_crack-0067,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0067.jpg,body_crack,severe,body_crack,YES,0.9971753359,test
syn-v2-700-body_crack-0006,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0006.jpg,body_crack,severe,body_crack,YES,0.9971897006,test
syn-v2-700-body_crack-0001,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0001.jpg,body_crack,severe,body_crack,YES,0.9993255138,test
syn-v2-700-body_crack-0010,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0010.jpg,body_crack,severe,body_crack,YES,0.9579776525,test
syn-v2-700-body_crack-0020,synthetic/v2_700/images/body_crack/syn-v2-700-body_crack-0020.jpg,body_crack,severe,body_crack,YES,0.9669852853,test
